id,sales
0,18.350087277801737
1,19.34506393327256
2,12.625137486132635
3,19.00244670472035
4,16.275370188509076
5,14.923973132439691
6,15.13387751386039
7,14.993770448681332
8,17.2038736059203
9,18.318672885118175
10,23.343945101188268
11,15.62409034301157
12,17.321139167570202
13,15.993542379653878
14,9.608368657387357
15,18.600126988659447
16,17.6060733736879
17,14.093160361189685
18,15.600408540792408
19,14.595485034124723
20,18.10283956239983
21,16.83935005478092
22,25.10774403851916
23,19.117554195237442
24,17.863381153006323
25,17.615738841393974
26,11.07491118072938
27,18.85099814955155
28,17.051120354914147
29,14.543273011875876
30,15.447279883376577
31,14.844480318074924
32,17.74863651519249
33,17.591008106855174
34,24.35140935944245
35,17.556956739168577
36,17.675048274697254
37,16.92524674215275
38,10.456795336373
39,18.798147413745497
40,17.372963229948223
41,14.397778601278295
42,15.582281726979753
43,14.792501830983406
44,17.977134298802948
45,17.305300560278994
46,24.766891049692006
47,18.346406016368004
48,17.82641944175356
49,17.310112828393237
50,10.80800777834938
51,18.886521844714952
52,17.287111935818903
53,14.529230658738848
54,15.58330811967905
55,14.880470682139494
56,17.93468677716184
57,17.501949179883944
58,24.637499406844896
59,18.04312623634745
60,17.81983439629248
61,17.19495688547135
62,10.708500168904497
63,18.909229137596604
64,17.39083102716206
65,14.53190763753503
66,15.646630664231127
67,14.90336656226956
68,18.01822390245325
69,17.47431094116657
70,24.761463969706504
71,18.247945625415436
72,17.886696121375454
73,17.31230210636927
74,10.818569198888708
75,18.96247045726044
76,17.40640333160873
77,14.59446268952452
78,15.680986629387629
79,14.956520192287382
80,18.043180454636094
81,17.55096201881549
82,24.76762249752816
83,18.21650812726815
84,17.91940643185194
85,17.321538508005514
86,10.8311888971738
87,19.001514008928226
88,17.46296229133285
89,14.629175524785971
90,42.05874488567187
91,42.14856179653836
92,42.126904508356006
93,44.87897905934919
94,39.372125783798104
95,39.552902283452994
96,39.34319458716102
97,50.455759764977785
98,45.898856841196945
99,49.00188412868796
100,44.36276059972265
101,52.25968351787023
102,35.71501701237024
103,37.53820366189249
104,38.412739633074594
105,44.82108941239742
106,39.53892234130968
107,35.20659779039257
108,37.749630842788605
109,49.25559263703924
110,44.50226639720633
111,46.22973301796623
112,46.30689410367948
113,55.57939976221525
114,35.31255618415936
115,36.36734635743849
116,36.844603128937266
117,41.632139449383004
118,36.25036980423396
119,33.91868647073997
120,35.24143960008678
121,46.57301011064731
122,41.90675760963683
123,44.244005251492965
124,42.230454587681244
125,50.89316943994919
126,32.27635336769417
127,33.67177089331229
128,34.3251400834795
129,39.831177092309474
130,34.49356090457156
131,31.27500062416211
132,33.138699387894114
133,44.54757691777466
134,39.842724946269
135,41.90965888791387
136,40.82291310903162
137,49.75594599924167
138,30.407678758267828
139,31.652097422297256
140,32.22739662029279
141,37.414924897361445
142,32.05773564316688
143,29.23232467514796
144,30.856224214265012
145,42.23083182474542
146,37.54309085757537
147,39.729853875550866
148,38.23225887514188
149,47.045460766121074
150,28.021443157555897
151,29.33279906559851
152,29.942706406073544
153,35.27142844098861
154,29.92291585568883
155,26.92322323295927
156,28.653424892789964
157,40.04322423341367
158,35.34789802049757
159,37.48154124645723
160,36.16607420585282
161,45.03239674126249
162,25.864640454555193
163,27.146323326728933
164,27.740889004004515
165,33.007020361594826
166,27.654661440654355
167,24.732227239118494
168,26.415305556968566
169,37.798370459088005
170,33.10640675791577
171,35.26359779372435
172,33.867394093526634
173,42.71016844121509
174,23.606130985707594
175,24.900967806339413
176,25.50233438689563
177,30.79621196321208
178,25.445558108817334
179,22.488875531253296
180,22.679082041354675
181,27.05473751740389
182,29.911516352977493
183,27.991767346700357
184,28.875950316397585
185,25.875523527812778
186,20.097895631945793
187,25.875272358653806
188,23.986879413018375
189,36.54171343902363
190,22.430098049066626
191,23.096548667742304
